Input,File Size,Memory Size
"qdg\xc9e\\qwtknlvkol\x54oqvmchn\\",35,25
"lvo",5,3
"b",3,1
"fk\"aa\"\"yenwch\\\\on",24,17
"srig\x63hpwaavs\\\x80qzk\"xa\"\xe6u\\wr",41,26
"yxjxuj\"ghyhhxfj\"\xa6qvatre",30,23
"yoktqxjxkzrklkoeroil",22,20
"\"jfmik\"",11,7
"smgseztzdwldikbqrh\"",22,19
"jftahgctf\"hoqy",17,14
"tcnhicr\"znpgckt\"ble",23,19
"vqktnkodh\"lo\"a\\bkmdjqqnsqr",31,26
"ztnirfzqq",11,9
"s",3,1
"xx",4,2
"iqj\"y\\hqgzflwrdsusasekyrxbp\\ad",35,30
"\\xzjhlaiynkioz\"\"bxepzimvgwt",32,27
"s\x36rbw",10,5
"mniieztwrisvdx",16,14
"atyfxioy\x2b\\",16,10
"irde\x85\x5cvbah\\jekw\"ia",28,18
"bdmftlhkwrprmpat\"prfaocvp",28,25
"w\\k",6,3
"umbpausy",10,8
"zfauhpsangy",13,11
"p\"zqyw",9,6
"wtztypyqvnnxzvlvipnq\"zu",26,23
"deicgwq\\oqvajpbov\\or\"kgplwu",32,27
"mbzlfgpi\\\\zqcidjpzqdzxityxa",31,27
"lfkxvhma",10,8
"\xf2yduqzqr\"\\fak\"p\"n",26,17
"mpajacfuxotonpadvng",21,19
"anb\\telzvcdu\\a\xf2flfq",26,19
"lrs\"ebethwpmuuc\"\x86ygr",27,20
"qmvdbhtumzc\"ci",17,14
"meet",6,4
"yopg\x0fdxdq\"h\\ugsu\xffmolxjv",33,23
"uhy",5,3
"fzgidrtzycsireghazscvmwcfmw\\t",32,29
"cqohkhpgvpru",14,12
"bihyigtnvmevx\"xx",19,16
"xz",4,2
"zofomwotzuxsjk\"q\"mc\"js\"dnmalhxd",37,31
"\\ktnddux\\fqvt\"ibnjntjcbn",29,24
"ia",4,2
"htjadnefwetyp\xd5kbrwfycbyy",29,24
"\"\\hkuxqddnao",16,12
"meqqsz\x83luecpgaem",21,16
"cvks\x87frvxo\"svqivqsdpgwhukmju",34,28
"sgmxiai\\o\"riufxwjfigr\xdf",29,22
"fgywdfecqufccpcdn",19,17
"faghjoq\x28abxnpxj",20,15
"zuppgzcfb\"dctvp\"elup\"zxkopx",32,27
"xqs\x45xxdqcihbwghmzoa",24,19
"anbnlp\\cgcvm\"hc",19,15
"xf\"fgrngwzys",15,12
"nrxsjduedcy\x24",17,12
"\x71sxl\"gj\"sds\"ulcruguz\\t\\ssvjcwhi",41,31
"jhj\"msch",11,8
"qpovolktfwyiuyicbfeeju\x01",28,23
"nkyxmb\"qyqultgt\"nmvzvvnxnb",30,26
"ycsrkbstgzqb\"uv\\cisn",24,20
"s",3,1
"ueptjnn\"\"sh",15,11
"lp\"z\"d\"mxtxiy",18,13
"yzjtvockdnvbubqabjourf\"k\"uoxwle",35,31
"\x82\"wqm\"",13,6
"\xb5cwtuks\x5fpgh",19,11
"wd",4,2
"tbvf",6,4
"ttbmzdgn",10,8
"vfpiyfdejyrlbgcdtwzbnm",24,22
"uc",4,2
"otdcmhpjagqix",15,13
"\\\xb1qso\"s",14,7
"scowax",8,6
"behpstjdh\xccqlgnqjyz\"eesn",29,23
"r\xe1cbnjwzveoomkzlo\\kxlfouhm",32,26
"jgrl",6,4
"kzqs\\r",9,6
"ctscb\x7fthwkdyko\"\x62pkf\"d\xe6knmhurg",42,29
"tc\"kw\x3ftt",14,8
"bxb\x5ccl",11,6
"jyrmfbphsldwpq",16,14
"jylpvysl\"\"juducjg",21,17
"en\\m\"kxpq\"wpb\\\"",22,15
"madouht\"bmdwvnyqvpnawiphgac\"",32,28
"vuxpk\"ltucrw",15,12
"aae\x60arr",12,7
"ttitnne\"kilkrgssnr\xfdurzh",29,23
"oalw",6,4
"pc\"\"gktkdykzbdpkwigucqni\"nxiqx",35,30
"dbrsaj",8,6
"bgzsowyxcbrvhtvekhsh\"qgd",27,24
"kudfemvk\"\"\"hkbrbil\"chkqoa",31,25
"zjzgj\\ekbhyfzufy",19,16
"\\acos\"fqekuxqzxbmkbnn\x1ejzwrm",34,27
"elxahvudn\"txtmomotgw",23,20
"\x2eoxmwdhelpr\"cgi\xf7pzvb",29,20
"eapheklx",10,8
"hfvma\"mietvc\"tszbbm\"czex",29,24
"h\"iiockj\\\xc1et",19,12
"d\"rmjjftm",12,9
"qlvhdcbqtyrhlc\\",18,15
"yy\"rsucjtulm\"coryri\"eqjlbmk",32,27
"tv",4,2
"r\"bfuht\\jjgujp\"",20,15
"kukxvuauamtdosngdjlkauylttaokaj",33,31
"srgost\"\"rbkcqtlccu\x65ohjptstrjkzy",38,31
"yxwxl\\yjilwwxffrjjuazmzjs",28,25
"dxlw\\fkstu\"hjrtiafhyuoh\"sewabne",36,31
"\x88sj\"v",11,5
"rfzprz\xec\"oxqclu\"krzefp\\q",31,23
"cfmhdbjuhrcymgxpylllyvpni",27,25
"ucrmjvmimmcq\x88\xd9\"lz",26,17
"lujtt\"",9,6
"gvbqoixn\"pmledpjmo\"flydnwkfxllf",35,31
"dvxqlbshhmelsk\x8big\"l",25,19
"mx\x54lma\x8bbguxejg",22,14
"\x66jdati\xeceieo",19,11
"\"iyyupixei\x54ff",19,13
"xohzf\"rbxsoksxamiu",21,18
"vlhthspeshzbppa\x4drhqnohjop\"\"mfjd",38,31
"f\"tvxxla\"vurian\"\"idjq\x3aptm\xc3olep",42,30
"gzqz",6,4
"kbq\\wogye\\altvi\\hbvmodny",29,24
"j\xd8",7,2
"ofjozdhkblvndl",16,14
"hbitoupimbawimxlxqze",22,20
"ypeleimnme",12,10
"xfwdrzsc\\oxqamawyizvi\\y",27,23
"enoikppx\xa1ixe\"yo\"gumye",28,21
"fb",4,2
"vzf",5,3
"zxidr",7,5
"cu\x31beirsywtskq",19,14
"lxpjbvqzztafwezd",18,16
"\\jyxeuo\x18bv",16,10
"b\"vawc\"p\\\\giern\"b",24,17
"odizunx\"\"t\\yicdn\"x\"sdiz",30,23
"\"\"tebrtsi",13,9
"ctyzsxv\xa6pegfkwsi\"tgyltaakytccb",36,30
"htxwbofchvmzbppycccliyik\xe5a",31,26
"ggsslefamsklezqkrd",20,18
"rcep\"fnimwvvdx\"l",20,16
"zyrzlqmd\x12egvqs\\llqyie",27,21
"\x07gsqyrr\\rcyhyspsvn",24,18
"butg\"",8,5
"gb",4,2
"gywkoxf\"jsg\\wtopxvumirqxlwz",31,27
"rj\"ir\"wldwveair\x2es\"dhjrdehbqnzl",38,30
"ru\"elktnsbxufk\\ejufjfjlevt\\lrzd",36,31
"\"widsvok",11,8
"oy\"\x81nuesvw",16,10
"ay",4,2
"syticfac\x1cfjsivwlmy\"pumsqlqqzx",35,29
"m",3,1
"rjjkfh\x78cf\x2brgceg\"jmdyas\"\\xlv\xb6p",43,29
"tmuvo\"\x3ffdqdovjmdmkgpstotojkv\"as",38,31
"jd\\ojvynhxllfzzxvbn\"wrpphcvx",32,28
"pz",4,2
"\"twr",7,4
"n\\hdzmxe\"mzjjeadlz",22,18
"fb\"rprxuagvahjnri",20,17
"rfmexmjjgh\\xrnmyvnatrvfruflaqjnd",35,32
"obbbde\"co\"qr\"qpiwjgqahqm\\jjp\"",36,29
"vpbq\"\"y\"czk\\b\x52ed\"lnzepobp",35,25
"syzeajzfarplydipny\"y\"\xe8ad",31,24
"mpyodwb",9,7
"\x47rakphlqqptd",17,12
"wa\"oj\"aiy",13,9
"a",3,1
"ropozx",8,6
"q\x51nbtlwa",13,8
"etukvgx\\jqxlkq",17,14
"\"tp\"rah\"pg\"s\"bpdtes\\tkasdhqd",36,28
"dn\"qqpkikadowssb\xcah\"dzpsf\\ect\"jdh",41,32
"pxunovbbrrn\\vullyn\"bno\"\"\"myfxlp\"",40,32
"qaixyazuryvkmoulhcqaotegfj\\mpzm",34,31
"bvfrbicutzbjwn\\oml\"cf\"d\"ezcpv\"j",38,31
"rmbrdtneudemigdhelmb",22,20
"aq\\aurmbhy",13,10
"wujqvzw",9,7
"gf\"tssmvm\"gm\"hu\x9a\xb7yjawsa",34,23
"hrhqqxow\xe2gsydtdspcfqy\"zw\\ou",34,27
"ianwwf\\yko\\tdujhhqdi",24,20
"xylz\"zpvpab",14,11
"lwuopbeeegp",13,11
"aoop\x49jhhcexdmdtun",22,17
"\\\\mouqqcsgmz",16,12
"tltuvwhveau\x43b\"ymxjlcgiymcynwt",35,29
"gsugerumpyuhtjljbhrdyoj",25,23
"lnjm\xb8wg\"ajh",17,11
"zmspue\"nfttdon\\b\"eww",25,20
"\"w\x67jwaq\x7ernmyvs\\rmdsuwydsd\"th",39,28
"ogtgvtlmcvgllyv",17,15
"z\"fqi\"rvddoehrciyl",22,18
"yustxxtot\"muec\"xvfdbzunzvveq",32,28
"mqslw",7,5
"txqnyvzmibqgjs\xb6xy\x86nfalfyx",33,25
"kzhehlmkholov",15,13
"plpmywcnirrjutjguosh\\",24,21
"pydbnqofv\"dn\\m",18,14
"aegqof",8,6
"eambmxt\\dxagoogl\\zapfwwlmk",30,26
"afbmqitxxqhddlozuxcpjxgh",26,24
"vgts",6,4
"bfdpqtoxzzhmzcilehnflna",25,23
"s\"idpz",9,6
"\xcfhgly\"nlmztwybx\"ecezmsxaqw",33,26
"aackfgndqcqiy",15,13
"\x22unqdlsrvgzfaohoffgxzfpir\"s",33,27
"abh\"ydv\"kbpdhrerl",21,17
"bdzpg",7,5
"ekwgkywtmzp",13,11
"wtoodejqmrrgslhvnk\"pi\"ldnogpth",34,30
"njro\x68qgbx\xe4af\"\\suan",28,18
